Unnamed: 0,Tweets,AuthorID
5636,thanks chris,811761399647059968
3527,rick marni year fur shit,50811932
1057,great work glad u seeing transfer workouts games .. one best feelings keep grinding family,35936474
1811,hi,42562446
1585,love see,42562446
6544,lets gooooo big win fellas,289760136
5414,learning phenom sports performance,368148234
4431,next one,416814339
101,ridiculous man,23083404
4544,ronnie promote video game sir stop acting like old media,116485600
2077,huge honor cover thanks,460116210
5450,company keep,368148234
2449,si alguien dice que hay mejor juagdor que sergi en europa ... es increble los hue ... que tiene,460116210
3846,".
.
.
. mi casa su casa",50811932
1363,yea played,35936474
2364,bounce back,460116210
4511,tap,116485600
3944,aint playin around thanks well take,50811932
932,got updated duncan links,267425142
1142,cant lose boy im kdits simple,35936474
3576,miss bro,50811932
5477,brooklyn go hard phenom sports performance,368148234
6020,proud,244800486
1229,salute tough guys things tough way times wish well life,35936474
5418,think 17weeks whats fastest anybody ever returned bball lol phenom sports performance,368148234
1148,goodmorning back back wins mandersnets hoop today enjoy week ya bih,35936474
6973,beanheaddd,289760136
1498,great new campaign,35936474
4922,facts,116485600
6817,bruhhh im going sleep something run,289760136
3640,hussle wit forever,50811932
5701,guy,811761399647059968
2263,7-3 maybe next time,460116210
3477,im excited finally introduce zoom freak 2 available everywhere august 7th,2279776304
834,congrats,267425142
637,salute hansel enmanuel wearing la heem dream colorway yesterday proving real drive love game keep inspiring people world,267425142
6343,workout books,244800486
120,im gone honest 20 mins stop watching untold operation flagrant foul especially game tomorrow probably wont finish retire cant mind feeling way,23083404
991,crossed 300k subscribers youtube appreciate love got visuals coming,267425142
2185,get better,460116210
6506,bron really finna break record crazyyyy,289760136
6306,crib today lets get,244800486
635,time lock dusty stromer,267425142
2028,uploading,460116210
1725,klay day,42562446
4303,allez les bleus,416814339
5367,big time moment,368148234
6120,lmaoooo crazy,244800486
6072,dub first game,244800486
6522,meannnn,289760136
2634,game missed klay happy back champ,448562247
3915,good vibes great energy aug 24 2019 jh-town weekend charity comedy show,50811932
1418,come moral police,35936474
6866,yesssir big fella congrats,289760136
4002,true north dropping tomorrow,416814339
2016,wearing luka 1 season,460116210
1574,dream big first children's book superpower almost ... hope youll join us helping kids everywhere realize superpowers within pre-order today,42562446
1802,welcome fam,42562446
2793,collab'n w playlist feat songs music's best independent talent co-curated weeks tracks inc stl listen,448562247
4348,way winning another champions league ... keep going,416814339
362,simply change .. praying heavens kids days schools,23083404
5929,back gameday,811761399647059968
3578,pay man,50811932
5901,gameday,811761399647059968
1570,legend take bow,42562446
767,prepare encore,267425142
5210,snubbed,368148234
3856,yesterday water tower place dope yall think pop-shot,50811932
5501,happy bday broski,811761399647059968
3434,2013 feels like yesterday,2279776304
2572,absolutely,448562247
6647,dream,289760136
4318,keep name lol,416814339
6058,mood,244800486
4652,responded 46 9 pod isnt going anywhere appreciate subscribe truly new media,116485600
4160,vamos,416814339
683,respect valdez shakur extra different easy work,267425142
6983,good pass,289760136
4788,soon come killa,116485600
2577,getting closer closer 4th annual youth basketball registration filling quickly lock spot still visit,448562247
6395,workout,244800486
1077,damn came colder intended .. jokes .. welcome back city 99 ..,35936474
2403,made ...,460116210
855,video right one dropping next week,267425142
3520,court,50811932
6108,take suggestions,244800486
6389,life spent making mistakes honorable useful life spent nothing,244800486
80,happy bday larry legend goated big 33,23083404
6944,dawg got,289760136
6714,yall fault,289760136
5460,week 6 phenom sports performance,368148234
2923,keep g u b one yall scoring 15 ... wouldve beat yall 20 easily,448562247
6774,uh oh one day,289760136
652,franchon crews-dezurn undisputed champ gwoat claressa shields alycia baumgardner fast rising champ representing black women well sport boxing,267425142
2017,thank selecting luka 1 season,460116210
6205,nft collection dropping 7/9 dont miss,244800486
4324,wow germany losing nuts,416814339
6434,yess,244800486
1838,go,42562446
2603,bones going crazy,448562247
5352,svg right magic big else top 5,368148234
6591,stay course,289760136
4164,go pack go,416814339
503,make sure yall come crossover tomorrow see rack ws,267425142
141,vs,23083404
49,praying kid,23083404
5191,wait look like got game forreal,368148234
3519,road trippin,50811932
342,funny many basketball experts app everybody dr james naismith fascinating . .,23083404
2724,used really game ... lol lot loud buckets,448562247
1620,2974 fam bay special group still awe become idea actual nft celebration w friends love helping bring dream light thanks everyone joining journey,42562446
2422,1 je na,460116210
6283,right back work,244800486
5833,gameday,811761399647059968
5041,need brother,368148234
4172,im treated like got deported well see next year,416814339
2991,sheeesh,448562247
3310,year 9,2279776304
4199,nine years america finally got driver license,416814339
1758,thank need stories like centered honoring celebrating strength black women fam gonna love one,42562446
2705,mook dawg,448562247
857,dame l l ones feat blxst tree thomas via,267425142
2306,able challenge,460116210
1463,incredible,35936474
989,bruv,267425142
3481,shall shape future whether fail succeed shall man's force clear obstacle lost maze choice responsibility win lose hold key destiny elaine maxwell,2279776304
3816,make better ... narrated,50811932
2235,overwatch,460116210
4016,might well ferrari strategist right lol .. every week incredible,416814339
1572,straight tour championship thank,42562446
6077,lets set,244800486
3697,best body care game i'm staying fresh season,50811932
6336,hell yeah lets close,244800486
6206,lol remember kids control control let rest take care,244800486
4486,killed lion bare hands i'm great lmao,416814339
5707,looks awesome,811761399647059968
3058,eder flag refugees immigrants risked everything come usa work alongside midwestern colleagues stitch sew 5 million american flags year flagmakers streaming,2279776304
3675,merry christmas mines,50811932
4306,well well nba nuts also best league lmao,416814339
3037,win win win,2279776304
5376,easy money,368148234
4803,go listen 1st time talk hhhh,116485600
2128,estitke,460116210
5141,didnt credentials picky long time ago,368148234
6385,people listen intent understand listen intent reply,244800486
2591,tired showing get done gone,448562247
639,salute excited work yall,267425142
3909,wow wow wow,50811932
21,goodness straight killer that's insane,23083404
816,thank auntie,267425142
3372,focused,2279776304
1060,truly hilarious lol,35936474
3700,expensive pain,50811932
3933,tap ladies,50811932
59,fate whispers warrior cannot survive storm warrior whispered back storm,23083404
3617,big win gang,50811932
772,cant say im surprised,267425142
996,hear say weak ass line,267425142
1468,damn smh,35936474
3600,know throw great party,50811932
4467,trust process,416814339
447,ja,23083404
5596,nice video,811761399647059968
2974,know 5 would beat anybody else 5 know dat,448562247
4240,kevin de bruyne best midfielder world far,416814339
6862,kd soooo cold mayne thats tough bucket,289760136
370,order man really think ray allen would low shooting list,23083404
4990,thats tough,116485600
1222,swear ive never met shannon sharpe day life man lol know need,35936474
6785,gone head,289760136
665,lmao aint shit,267425142
3147,way great work love,2279776304
2756,greatness knowing go matter far come,448562247
5394,monster,368148234
1522,10 years unbelievable journey far w 10th brought together local families heroes city oakland thank aneel bhusri partners volunteers support,42562446
2201,campeones,460116210
6843,mountain mike back,289760136
2926,chill lol aite,448562247
1960,nice sweatshirt,42562446
2266,somebody tell stop tweeting much,460116210
5613,yes sir,811761399647059968
2712,whether im curating playlist practice educating little man music history music big part life something sets apart find listen,448562247
4197,hala madrid,416814339
760,maaaan,267425142
4838,game rescheduled probably take day away break wil play full strength got sneak win werent full strength two days ago lets make make sense,116485600
6754,facts tho man gotta keep going lol,289760136
6260,aim success perfection never give right wrong lose ability learn new things move forward life,244800486
1398,got pat ewing shaq david robinson,35936474
1305,colin hilarious lol,35936474
2175,majstore,460116210
3871,happy new years everyone start year knowing youre blessed beyond measure gratitude whatever went last year thankful today youre better stronger,50811932
3917,thats right bro run laps,50811932
5862,gameday upon us,811761399647059968
4880,yall reachingchasing storylines,116485600
3624,working weekend like usual,50811932
5003,like ive always said yall bkn made nba experience nothing immaculate vibes would say,368148234
1738,going crazy year highs lows moments gang always special,42562446
5168,hes goal since 2017,368148234
1875,special day 1975 lee elder broke color barrier masters morning joins honorary starter lee says gotta stay course gotta stay course continue lee started expanding access sport congrats legend,42562446
1446,yep slots,35936474
3337,day day,2279776304
5217,4hr nap today,368148234
3980,msg something special ...,50811932
4273,always gotta make things interesting,416814339
3537,yesterday woke bag im today,50811932
5771,salute,811761399647059968
1378,thanks drita im go stream slap bitch right,35936474
6055,2 what's christmas list,244800486
1859,shouldnt ever make decison like this-but damn impressive taking high road powers dont protect major respect,42562446
5739,got ya bro,811761399647059968
3299,step step,2279776304
3963,appreciate love support fans organization hellooooo charlotte,50811932
485,yes im sorry p ny needs treat better french toast,23083404
1133,dont scream much wanna win like shit dont even need explainedwith said simply still get kick nba player regardless win loss ima still get go play,35936474
1564,love jersey suga see soon,42562446
3851,all-star obviously dope one books chicago put together something special us thank,50811932
624,shoutout coming portland summer,267425142
6178,love see,244800486
2398,bravoooo prle,460116210
4622,go green,116485600
5242,8 washington c,368148234
5943,man terrible must better,811761399647059968
3408,sonshine,2279776304
6861,drop-front xl shoe box prince approved get,289760136
658,great career greatest coach bigsky history thankful apart program solid,267425142
6673,supp mate gotta link patty,289760136
311,city today,23083404
6160,great win fellas,244800486
96,insane cam lol,23083404
3397,home city .. im blessed able part milwaukee bucks next 5 years lets make years count show goes lets get,2279776304
1603,range though,42562446
4748,techs rescinded cursing ill finally win appeals,116485600
1622,good people,42562446
5052,spin track twice like aint nowhere park,368148234
3382,im pumped new cover athlete nba live mobile download app get update google play app store today start earning new player item mention player item highest ovr game,2279776304
6091,w,244800486
4852,youre great critic youre coming smart grab facts respond happy tuesday,116485600
202,behavior love league deeply respect leadership.but isnt right.there place misogyny sexism racism work place.dont matter team play team.we hold league example values aint,23083404
1119,jealousy slanderous lies wont get u nowhere life,35936474
2972,yo st louis,448562247
3931,lets get ooon yall know time,50811932
3090,hook team zoom freak 4,2279776304
5770,let's gooooooo,811761399647059968
575,jo-shoo-uh,267425142
794,close robbed,267425142
2632,rt,448562247
2416,prvo estitke srbiji ... ampak kapo dol naim ... srebrna medalja je vrh samo tako naprej,460116210
2662,4 life,448562247
3085,cannot everything,2279776304
1284,get chance hit premiere nyc point gods us,35936474
1586,looks familiar coach,42562446
5400,lmao,368148234
6809,going bro,289760136
6458,praying bro,244800486
4418,tough loss atmosphere .. loved,416814339
3159,great family time three goats,2279776304
5184,theres island name capital one arena,368148234
1863,let know,42562446
6772,drink lots water youll good workout lol,289760136
6793,mannnn im entertaining morning,289760136
4146,hope taste,416814339
221,bang bang bang mike breen voice sue bird,23083404
393,kobe kd kyrie,23083404
4497,sitting watching favorite show vampire diaries,416814339
6763,tbh thought mike passing rudy bruhh checked,289760136
849,lol bra really mad,267425142
672,crawford spence fury canelo make want,267425142
438,happy bday g yessir,23083404
2989,stl vs errbody,448562247
971,man dream cant lol fans wana see g,267425142
1521,yes,42562446
5205,sorry hear condolences,368148234
6695,true true,289760136
1382,view 100 false,35936474
417,hate blew i'm og people warned top there's envy,23083404
5661,get today,811761399647059968
2548,seattle show love pull,448562247
6049,7 worst pick line ever heard,244800486
2552,damn get warm set,448562247
3577,first eagles game lit keep ballin bro,50811932
1970,biggest worry partners swing,42562446
4894,facts instinctual,116485600
3559,twin dropped,50811932
6976,dont make roast,289760136
5257,lol investors turned 12 21 lol,368148234
4323,feel bad messi,416814339
5226,whoa cu gm nate kim know lol,368148234
3581,rick marni year fur shit,50811932
4377,hala madrid,416814339
4502,congrats brother hearing anything sayin,116485600
4864,move steps give kenny chance,116485600
3945,dedication-desire-discipline,50811932
1299,july 29thpoint gods,35936474
1249,u think youre entitled information u pay league pass,35936474
5523,hard work pays g,811761399647059968
4498,locked og tap,116485600
2257,new season lucifer coming,460116210
4741,point dont appreciate play tournament youre stubborn stuck ways lit im locked tough win q playoffs,116485600
2545,gotta pull game soon season start fire throw first pitch,448562247
4755,great game good basketball,116485600
5401,pt aint honest like get new one los angeles california,368148234
6775,40 seconds offense great shot,289760136
520,rip legend curry,267425142
3155,people ask stay ready see,2279776304
1579,j,42562446
3082,great win tonight loved crowd energy,2279776304
5081,hostile territory part 2 phoenix arizona,368148234
1949,matter moment always finding ways bless others help us close heard amazing mothers story happy jump check,42562446
823,whats favorite video album,267425142
4874,go fucking green baby damn shit hurt hahaha,116485600
2786,sign,448562247
709,lol hart bro love,267425142
6645,nahhh got great friends told wont cant lol,289760136
2812,whole lotta buckets top,448562247
6644,im using yo credit card fashoooo,289760136
3097,great start build,2279776304
6286,december 1st ... aka hooping month,244800486
2178,teee quieroooooo,460116210
1379,made graphic gang,35936474
3216,story 234 hoodie,2279776304
4854,delay wow story told gets greater greater however gameday rah rah rah gas,116485600
4428,great team effort tonight ... rolling,416814339
6264,gameday,244800486
6547,tie game,289760136
5034,code name shift team 6 dallas texas,368148234
6947,thats love representing always,289760136
369,what's date need asap,23083404
995,dame l l ones feat via,267425142
4042,la remontada,416814339
1043,awwww wasnt fair,35936474
6685,mannn go work,289760136
5235,lol compliment gaff,368148234
5179,boom,368148234
5056,chairman vibes new york new york,368148234
2468,great news guy deserve best,460116210
3535,ball shooting,50811932
973,boom,267425142
2735,lol sick see got 40,448562247
1435,im bouta delete twitter fam fuck lol,35936474
5258,idea bro lol,368148234
1224,talk right fam chill,35936474
5923,great w poster tonight,811761399647059968
3143,caption,2279776304
6179,amen much respect women dedicate much game every single day father beautiful little girl im proud many incredible female athletes importantly individuals look,244800486
5288,valid,368148234
4236,road another one,416814339
1636,pumped feature black oak book club ... even honored host green special ask author convo powerful black men pushing society forward men deserve,42562446
4909,hope thats pretty simple-minded,116485600
4227,hala madrid,416814339
3988,cold even word ...,50811932
5362,went hangin shooters clappers computer hackers,368148234
128,say,23083404
3300,lets blessed season,2279776304
119,black queen handled shit like champ,23083404
2534,praying families,448562247
3444,jungle son,2279776304
6853,lmaooo yeahhh need help fashooo,289760136
6558,alreadyyy know 254,289760136
3877,tweet repeat,50811932
1280,lol u gonna fix g,35936474
3767,lefty different,50811932
3049,need skittles,2279776304
248,happy gday cocamo heem heem love brother,23083404
5886,thanks unc,811761399647059968
872,video india.arie still,267425142
6131,relax great value damian lillard ..,244800486
6735,mannnn,289760136
5595,got u,811761399647059968
3417,always start something,2279776304
1436,fire producers,35936474
6834,yesssir already know boy,289760136
3416,happy birthday sexy chocolate,2279776304
1707,time fun counting days say ... finally hope fun yall us,42562446
6805,course gone try take side,289760136
730,partnered host hardworking staff mcdaniel high school game last night thank,267425142
6868,boy happy birthday sixxxxx,289760136
6302,live andredrummondd 0,244800486
6881,bigger basketball blessed apart,289760136
4141,omgggggggggggggggg thank much love,416814339
4870,news marky playing big boy basketball good dub spartans,116485600
3431,miss .. never take granted,2279776304
2563,blue print favorite album time,448562247
2896,problem child,448562247
6167,hell game brother,244800486
3436,casting information disney,2279776304
5936,1st nft stay tuned personal nft's hit market soon working create something special,811761399647059968
5557,thanks videos pics much appreciated,811761399647059968
5284,exciting times,368148234
5087,kneesovertoes brother,368148234
5431,lmao,368148234
1756,bay area join celebrating 10 local orgs w bold ideas help rebuild community impact challenge help shape future bay casting vote org inspires,42562446
5029,uno dos tres dub dallas texas,368148234
4807,stop judging people circumstances cant control,116485600
4329,jr henny lol,416814339
4485,got ball,416814339
3517,precision yall keep going crazy,50811932
3329,life,2279776304
2120,disfrutando de la,460116210
4959,ohhhhhhh shiiitttt john,116485600
1203,u uploaded record timing boy got damn,35936474
5240,wanna bet lol,368148234
5950,ballers run da fam,811761399647059968
5609,walk door,811761399647059968
4083,verstappen hamilton fight enjoyable,416814339
5668,wrong answer,811761399647059968
6046,10 someone made movie life would title,244800486
1931,big time,42562446
2114,excited announce new role partnership global chief hydration officer check official linkedin page makes official right,460116210
6449,lets stay play together jump today,244800486
3318,youre making jealous,2279776304
6654,yessssir boy keep going,289760136
6295,got dope surprise yesterday thanks,244800486
987,love fighters ugas fight congrats,267425142
3057,stay locked,2279776304
1926,gamechangers world one goal,42562446
245,hov,23083404
3818,happy mothers day mothers expecting mothers im grateful fan mom appreciate thank strongest woman know ... love mama,50811932
2408,llull,460116210
4014,john got sparkles hot lmao,416814339
602,hail king,267425142
2452,vamos yo confo,460116210
4347,one cared put mask ... phantom process,416814339
4081,yup cheating started,416814339
568,shoutout review new day casual insoles,267425142
6405,new ig responding first 100 comments right,244800486
592,logo tees site,267425142
56,rest paradise jeff youll missed condolences goes loved ones,23083404
3997,another year books foundation 3thehardenway partnered take families shopping annual christmas shopping spree doesnt like target __ ... beard loves kids,50811932
5530,preach,811761399647059968
931,live youtube next 7 mins send questions,267425142
104,yessir let's go nephew,23083404
5088,dm,368148234
5918,anytime like age trying figure things looking guys nba,811761399647059968
6246,wow fight hell take choke hold,244800486
9,facts plenty game crib right highway city tough,23083404
6243,game never ... rip,244800486
314,every one,23083404
295,see started,23083404
1158,brother thank u genuine love years,35936474
4539,zach say nice things appreciated well ultimately whos blame probably editor click bait caption,116485600
4341,pusha couldnt,416814339
4463,process continued ... love philadelphia,416814339
1633,hahahahahahahaha thats dawg,42562446
5828,gameday,811761399647059968
6445,know quarantine tough hopefully help make staying home little bit easy microsoft partnered dqr letting us give away x box consoles passes today show tag 3,244800486
5082,round 2 phoenix arizona,368148234
1943,lock,42562446
4889,sure penn state ill game terrible offense good defense,116485600
3995,happy new years everybody hope everyone special holidays back grind,50811932
6665,mannn fine imma jam bruh today send top songs haha,289760136
3880,maaan cant end like way,50811932
1401,guys need stop,35936474
4184,mountain dew commercial great,416814339
2692,happy dawg,448562247
1202,comes package,35936474
4624,half bad guy cant pass,116485600
5353,thank,368148234
3831,challenge followers challenge make 5 donation join sharing childhood pic tagging,50811932
2568,grandma told love curls,448562247
3346,good back,2279776304
2734,lol lowkey fire,448562247
6604,factssss,289760136
1135,really whats got,35936474
2363,made day,460116210
150,he's really h keep working young,23083404
4025,behind gk deflection came defender thats goal books rules,416814339
4570,yall overreact summer league often nonetheless paolo gets winning ways,116485600
1124,shoulder specifically,35936474
178,congrats bro best luck,23083404
998,visuals new album far coming soon,267425142
1246,nba owners eating well,35936474
829,overlooked never rattled knew going,267425142
1408,size position shotmaking efficiency iq consistency able guard multiple positions wiling passer coachable energeticin humble opinion,35936474
6000,yeahhhhhh congrats,244800486
894,goin distance,267425142
4368,mood,416814339
4635,dont understand hes speaking lebron show magnitude steph mentioned hes bigger better lebron simply saying hes one goats make one greater dont like goats,116485600
630,ready get,267425142
6842,yesssir lets gooo big time,289760136
3645,started bottom dont know im,50811932
5600,let's gooooooo,811761399647059968
3144,great take court brothers,2279776304
2469,bravo zvezdo,460116210
6771,curry fasho changed game legendary history,289760136
255,yessir going special 1,23083404
4932,picture perfect,116485600
2788,chuck working game see came long way,448562247
3105,great back teammates,2279776304
4934,book go ape hi 4th,116485600
1504,love good throwback got another one,42562446
4363,game rockchalk jayhawk game huh,416814339
5496,realized witty captions would taken double entendre decided focus hair growth instead los angeles california,368148234
5693,working coach ant,811761399647059968
3345,laser focus,2279776304
4513,make plays nitty,116485600
4328,hes really tryna take shaqtin fool mvp lmao,416814339
3629,ballin like maaaarch madneeesssss,50811932
2328,prayers guy come back stronger,460116210
1171,shit dont like talkin lames like isnt question asked love engagement twitter u twist shit,35936474
6098,stops smart offensive possessions got,244800486
3860,brazil wutup,50811932
3845,lol,50811932
757,roosevelt student marlyn siquina-sacayon incredibly bright dedicated student pushes challenges always comes top thoughtful considerate alway treats everyone kindness respect keep great work marlyn,267425142
5380,dont exist,368148234
4816,uno ultimo vez,116485600
6787,anything possible keep going manifest never give,289760136
1411,itll take 6 days finish game,35936474
6408,new youtube vid,244800486
4919,half bad kid carroll street,116485600
548,soulja girl soulja boy hit frfr,267425142
237,vancouver thank hospitality weekend 1st time beautiful wonderful city youre 1 kind brother special show special person appreciate love,23083404
4670,im capable,116485600
4336,amazing bron able ... thats tough,416814339
2322,please,460116210
5666,correct guy,811761399647059968
3573,year 14 lets get healthy season guys,50811932
3050,got play,2279776304
6134,luka actually f k bad man bad man friend,244800486
2279,basketball,460116210
4481,brother,416814339
3572,whos tried cab red blend let know think,50811932
4401,excited join team rising stars lets get,416814339
1492,nets fans loud barc mean garden tonight,35936474
2038,wooow,460116210
6984,youre weird,289760136
2402,carrol de mi vidaaa,460116210
1469,attn eleven taught another class tonight please review film havent,35936474
6922,happy birthday dawg live boy locked 5lifeeee,289760136
3797,scary hours,50811932
1731,almost forgot moment thanks reminding,42562446
1642,always champ always oaklandgood luck guy juan,42562446
3227,great day watching early cut movie familys journey cannot wait share world,2279776304
1375,u seen cookin,35936474
4057,godzilla,416814339
5349,yes reason fair comps factor type slight regression due recovery first year post op dont believe everybody opinion prior argument made werent valid comps,368148234
786,bad bro wasnt trying lol,267425142
5223,hits 100 retire,368148234
2646,growing taught us school theres thing bad question thats lie,448562247
3916,3rd annual jh-town weekend charity concert august 23 2019,50811932
6828,20 drop-front shoe box cases use code dropfront online 8/ 28 conditions may apply,289760136
4161,rock chalk jayhawk lawrence available get link bio,416814339
2866,always gone play,448562247
4965,far dangerous playoff ive seen far flagrant maybe,116485600
4707,theres plenty guys guys,116485600
4132,cheers star never take granted,416814339
1851,everyone said wanted create extreme mini golf ... pumped watch season 3 premiere yall thurs 8| 7c abc,42562446
615,data 120k foot scans went creating perfect support system new generation athletes playing hours earlier age ever,267425142
240,tell goddaughter stand tall proud continue black brotherhood sisterhood back sports,23083404
2765,got flavor,448562247
6030,11/13 3,244800486
4514,whats behind seattle hoops pipeline,116485600
4598,traded real estate property value higher boston,116485600
3901,tap,50811932
549,restock selling lot sizes new day casual insoles fully restocked sizes built bring modern comfort support favorite retro sneakers taking experience,267425142
5237,key words glass highlight reel goaltend,368148234
4163,lost best friend morning full energy beautiful whos gonna wake whos gonna lick nonstop im crying whos gonna start acting crazy run place dont get attention r p klaus hinkie de paula embiid,416814339
3291,always working,2279776304
3986,hahahaha yall quick comebacks,50811932
6991,time,289760136
1476,parlays dont hit years slander nba fans im grateful much power,35936474
1809,see dallas,42562446
1593,sheeesh,42562446
6816,holdddd onnn dance like,289760136
3079,stay hungry,2279776304
5067,much iron myro secondary market right,368148234
4876,gotta love pop,116485600
4476,trust,416814339
5719,hear ya omly problem gone get shot,811761399647059968
4460,dude take ass wouldve fouled 5 min ... talking preseason regular season ...,416814339
960,pick spalding tf ball youll never let go spalding tf always go-to rock ... first bucket milk crate hoop brookfield first big moments every alley every gym anytime anywhere,267425142
4107,whats going,416814339
6111,posting game day playlist updating always send songs add take sure follow share,244800486
116,floor think excessive imo hes person thats portrayed anyways back rehab session,23083404
586,benavidez vs plant please,267425142
2478,bravoo,460116210
4653,watched bucks celtics highlights sc showed something mike buldenholzer celtics players talking game show ime udoka make adjustments game 5 6 ime interviews wondering,116485600
3012,summer work see celebrity game,2279776304
6741,indiana,289760136
5069,love brother,368148234
3897,pulling today,50811932
2611,good back,448562247
6244,gameday mood,244800486
329,facts try anything powers acknowledge simply different rare rare liked appreciated,23083404
1543,alright thats im gonna stand pure joy coming longer,42562446
1530,sour ... sweet ... w ...,42562446
3485,oh goodness,2279776304
5292,kb iv,368148234
1275,brother lol,35936474
1458,dont feel bad god life incredible little nicky,35936474
3494,really dont know put words exactly feel one thing know sure enough enough time change,2279776304
4035,aguero much needed,416814339
870,got feeling bout get back,267425142
1020,lindberg wendell peoples,35936474
1816,bruhhhhh keep sending heat,42562446
4095,cool well get done january,416814339
6698,mann know yo wi-fi tripping,289760136
4776,wow thank dubnation,116485600
6903,lit,289760136
5037,refs trying save utah right smh,368148234
6761,nahhh factsss especially start getting ready season hahaha,289760136
6494,learned mom,244800486
158,y'all checked yet wait longer like let know y'all think afterwards,23083404
671,boy sumn else bra parts unknown lol,267425142
6779,right,289760136
6350,happy saturday everybody,244800486
6018,ive teamed celebrate grand opening new store cicero wknd meet tmrw sun january 29th 3:30 pm 5pm cst turn sounds pass special giveaways,244800486
1769,one year already journey w feels like getting started books read next,42562446
764,one raider nation folks sent thoughts,267425142
746,bad bra got comment fight got back lol im free agency followed process,267425142
2285,woow,460116210
4937,someone go joel tell shoot another jumper shoot ball every play go shaq mode,116485600
4217,came see yall drag isiah thomas lmao,416814339
439,wow awhile since i've seen footage weight world shoulders,23083404
3428,blessed lace signature shoe every time step court,2279776304
6847,ayyeee im working bout take lessons enhance skills got venmo always loaded,289760136
