Unnamed: 0,Tweets,AuthorID
308,man know feeling thats far one favorite games all-time,23083404
6148,star halftime show going crazy,244800486
214,game,23083404
863,love lost,267425142
2280,homeland slovenia,460116210
599,brighter day,267425142
1798,best game collab special edition truvis ball helping unlock potential every child game golf oh yeah it'll help hit,42562446
5032,island work great win dallas texas,368148234
4017,je pensais que pogacar etait parti pour gagner 10 tours daffile mais vingegaard est trop fort il fait une grosse erreur et ctait dessayer de suivre les attaques de roglic le tour tait magnifique cette anne,416814339
736,lmao,267425142
3892,welcome tab,50811932
4576,yeah wouldnt miss one,116485600
4676,thats huge play anyone every played jm know play funny lol dawg gassed lol,116485600
6446,staying isnt bad keep company,244800486
841,true friend brother pretending,267425142
2596,coming back home,448562247
2227,used jump,460116210
4529,hiring rich paul viewed move traded isnt simply truth rich best business point disrespect industry must stop,116485600
6511,time future tho lol,289760136
16,factual,23083404
6324,lab go check newest igtv,244800486
391,gladiator godfather,23083404
1575,done yet,42562446
3998,lets go,50811932
2221,woooow ... u remmeber u wear cowboys jersey game,460116210
3890,right order make em gotta keep shooting right,50811932
6341,hell yeah 3-1 need get custom jersey oh yeah need te red zone situation hit got time,244800486
6545,cam bucket,289760136
4972,consistency always,116485600
2656,appreciate living legend,448562247
4986,think eyes failed,116485600
3603,time priceless,50811932
4860,almost hurt bruh,116485600
1333,im kinda jaded thought play court dictates narrative didnt realize u sell play media well personality narrative really hit,35936474
4447,lets go astros,416814339
1655,gonna say,42562446
3077,hated,2279776304
4249,scientifically tested cover athlete proven rush scientifically designed enhance performance trust feel power,416814339
5167,happy new year really resolution type guy good ones yall got mind,368148234
5845,gameday,811761399647059968
4262,all-stars live recruit all-star team today,416814339
850,smh,267425142
5295,thank brother,368148234
4963,love seeing eric lewis alternate playoffs guy gotten better year year .. calls rapport players beautiful see,116485600
1397,didnt giannis fine tune game america overseas,35936474
3006,great team win,2279776304
1453,brothers,35936474
4596,champs play home young christmas day lj,116485600
4877,listen tomorrow actually chirping possibly bunch tune,116485600
3593,dropping soon ready dropping august 26th birthday info check,50811932
4811,loon animal boards young mo way,116485600
2820,dawg,448562247
5956,great w tonight,811761399647059968
4840,coach gotta challenge one especially star ja made right though fan realize better fan sit back enjoy smart enough know dont know folks,116485600
2973,head dont even believe brad dlee tyler yall pick 5th,448562247
5988,thanks,811761399647059968
3887,hold head high stay course itll worh end ... h-town wishing speedy recovery bro,50811932
4736,better get dg back quick got 1 game,116485600
8,maybe,23083404
3879,rematch asap,50811932
1590,w library 10 yrs proud work provide supplies need open library fall helping w back school shopping town good love see,42562446
2935,season 3 american ... need make cameo lol,448562247
6578,great team win keep going,289760136
3158,get work wish,2279776304
41,hey sam actually patience isnt waning make sound like im frustrated im really told job focused guys locker room job isnt roster thats reality conversation said said,23083404
249,facts like,23083404
2693,killa,448562247
6443,check andre drummond's video,244800486
5987,thanks,811761399647059968
4800,prayers obj built big moment,116485600
631,excited work yall,267425142
1536,love form,42562446
415,let's go chuck,23083404
6852,cousin getting married today know gone cry,289760136
3132,business time,2279776304
37,nah jimmy saw national championship dec 31st vs buckeyes division,23083404
2836,players club locker code use code chance galaxy opal pink diamond pink diamond 2 diamond amy card,448562247
48,insane,23083404
4127,thats ive seen enough build around tony bradley,416814339
4078,goatstappen,416814339
1984,drops much knowledge make sure check entire conversation,42562446
3440,respect,2279776304
6857,fashoooo,289760136
1726,one best ones i've read yet,42562446
4749,dot nets need win chip,116485600
2437,cowboys always,460116210
3093,light light,2279776304
365,illegal screening game crazy needs point emphasis,23083404
4405,goat front joel hyping crowd,416814339
2673,random thoughts least day think cutting curls going low cut someone ask got taller gotta curls,448562247
6573,brother,289760136
795,cant name 1 haney shakur boots vergil jared anderson,267425142
4355,man high dudes hot 3 come,416814339
3200,lot fun sharing journey launch new navitimer great things require time,2279776304
2101,wow number 1 sold thank see next 2 bffl next,460116210
1734,brother returning court going memory lane ... let hear favorite memories,42562446
1853,hole new ballgame clear cal next thursday night ... one week til,42562446
1805,nothing fun y'all ready new episode tune abc tonight 8| 7c,42562446
4592,getting ready game 7 tonight happy fathers day,116485600
4036,generational choke job,416814339
918,carr got hit knee 3 seconds pass didnt call shit gone call smh,267425142
2600,road trip,448562247
2995,prom unforgettable voting first election join help classmates get registered vote might help throw school unforgettable prom sign school,448562247
6750,waffle house fire,289760136
2115,thank birthday wishes,460116210
1315,im giving opinion keep forgetting thats crime,35936474
3570,enjoy,50811932
5819,gameday,811761399647059968
1595,let's get ashley,42562446
612,welcome squad,267425142
4855,went heads,116485600
4843,appreciate champ,116485600
2937,yeeeeeeeen ... back ... well knoowwww,448562247
1219,galaxys best,35936474
6566,yall go guess gotta listen,289760136
999,youll fine life continue move,35936474
1746,years makingfrom sc30 select camp first ever athlete signing dream mine welcome fam hype part journey court family purpose changing game good 100 vision set lets azzi,42562446
2968,cap,448562247
669,fought looked great,267425142
2837,cold,448562247
3321,going fun,2279776304
3080,back track,2279776304
364,honor pleasure keep absolute boss,23083404
3074,34 something,2279776304
1537,lock,42562446
6906,boyyyy get twitter,289760136
2261,... gonna even post result,460116210
1322,dead since july 4th 2016 congrats dubs boy steezy fillmore legend man waitin whole life parade market st,35936474
1996,set girls virtual school every week imagine much teachers across country asked step ways well beyond already every person working 2020 appreciated,42562446
3670,happy new year,50811932
2255,thank,460116210
1373,trollin,35936474
4298,make good team come,416814339
6686,guy,289760136
2912,funniest dude,448562247
1310,take victory lap gotta wait retire,35936474
6073,im mini,244800486
4559,im watching 98 bulls vs utah finals cant help notice 2017 team wouldve beaten bulls dub jazz 40 theyre going play brands basketball thats dumb compare eras,116485600
5220,tried tell yall lol,368148234
5369,clutch,368148234
6921,old bruh,289760136
4076,latifi hope youre safe deserve raise,416814339
1508,yessir fellas,42562446
456,damn right 03 simply incredible,23083404
4998,nets fans get used gonna keep fighting yall tho,368148234
6939,yesssir warzone later,289760136
5011,bruh 4 qbs,368148234
839,new music video right one featuring dropping soon real movie stream full album,267425142
3335,launched im proud babe,2279776304
1527,gotta rest black friday shop deals weekend,42562446
2193,primooooo,460116210
4115,philly love sorry disappoint know gave everything knowing circumstances theres one thing ive learned toughness city thats played torn meniscus thank support year long,416814339
1438,dont get guys mad call good affirmations right happy,35936474
4631,shoutout og congrats ham,116485600
5471,good times lol,368148234
6481,game better,244800486
2668,thats exactly work,448562247
4372,nevada cincinnati game insane,416814339
3250,love milwaukee wait til see nikeland cold floor lava theres hot cocoa jacuzzi im giving away free gifts come find,2279776304
6353,saw grandma first time months last week watch surprise,244800486
5704,big facts,811761399647059968
4551,enjoy game,116485600
3350,see bae crowd,2279776304
19,ynwa,23083404
5982,thanks,811761399647059968
262,oh goodness bronny,23083404
1055,one play 4 games god shameless u,35936474
4547,hov still man,116485600
4871,take note ads drew stud everything charisma extremely smart relate player special special talent,116485600
521,con man flip rim,267425142
328,ayyeeee man love kid,23083404
2847,aint bucks rush,448562247
3069,live moment never take granted,2279776304
2324,cant trueee,460116210
67,facts,23083404
5582,super,811761399647059968
2754,aint get nothing,448562247
4111,england wished penandes,416814339
802,shoutout roosevelt hs senior mychaela goss makes sure get stuff done someone else ever needs help always help many roles rhs including district council rep rhs member rhs respect program committee,267425142
4970,got damn slim,116485600
1796,one hits home excited announce curry family womens athletics initiative aimed helping close inequity gap womens sports starting us help female scholar-athletes keep shining lets goooo cats,42562446
5669,correct answer,811761399647059968
6672,guy cant wait,289760136
4590,nobody speaking parade yeah think im going stay crib,116485600
3586,appreciate yall supporting,50811932
5454,3hrs,368148234
373,alchemist,23083404
3475,place success comes work dictionary,2279776304
4664,doubt,116485600
6132,real question hasnt mcgee playing high energy guy bench rough stretch could used way earlier,244800486
1514,welcome back,42562446
1325,lol kobe already championship player man cut,35936474
1313,u dont go get bucket today dont respect post lol,35936474
2109,didnt warm pressure got :(,460116210
888,stopped fight 8 seconds boxing fucked man,267425142
272,whoa tread crazy love whomever,23083404
668,fury,267425142
3284,theres money new rims please careful,2279776304
2669,guy,448562247
6384,weekend ill announcing winner thursdays post ig story,244800486
5307,clear im bias taking day,368148234
6326,another great workout books shooting trick shots ig story go take poll faith,244800486
3840,way nyc,50811932
5241,furthermore maybe 3rd party audit could solve issue im willing pay market value x,368148234
1491,way lead us tonight 24,35936474
2814,never doubt congrats bro much deserved dpoy next season go get,448562247
4065,like miss 4 penalties bruno would never,416814339
2256,slovenia,460116210
5534,okayyyyyyy,811761399647059968
6619,welcome east im locking,289760136
1157,convo flowed perfectlyi appreciate gems whole gang,35936474
4442,trust process,416814339
348,ayyyyyeeee,23083404
2531,destinys child,448562247
3301,lets goooo,2279776304
162,thanks love y'all,23083404
4865,jt,116485600
3954,always reppin dont underestimate sports drink picks compete bracket battle,50811932
320,theres reason call empowerment company incredible woman stories going bring life exactly incredibly proud call partner,23083404
508,shoutout mcdaniel high school's respect student month mekai anderson mekai holds 3.9 gpa would like play college basketball mekai thoughtful well respected young man hard worker respects everyone matter differences,267425142
3067,count blessings,2279776304
6198,kareem abdul-drummond,244800486
3365,miss fans,2279776304
6664,hahaha aint want great,289760136
2618,bullshit,448562247
3533,aint got shame ill admit,50811932
1189,love nfl homies appreciate yall fans worldwide fun healthy seasonlets get,35936474
6207,congrats hell year keep going bro,244800486
5229,might well check whitepaper,368148234
1961,see lies,42562446
4392,goat,416814339
3867,super excited announce official sports drink,50811932
5565,dont em like,811761399647059968
2818,funniest ever,448562247
6523,stay course dawg,289760136
921,wanted couldnt stay,267425142
1658,night night,42562446
1925,literally tweet everything cat got tongue today huh,42562446
5970,thanks million,811761399647059968
915,lmao,267425142
4561,definitely made look cool,116485600
2240,worst thing overwatch 10 min search game somebody leave game,460116210
4131,feeling good going all-star ... move,416814339
423,cp3,23083404
2879,lol bj top 5 dont wanna hear 1 year diiiiiifferent ... c love mcdonalads american ... know history many stl done last 20 years ... lee brad c love,448562247
4092,havent forgotten 2 years ago got booed people philly wanted traded even shushed real ones didnt put work offseason better cuz knew wasnt playing potential philly fans yall also gotta better,416814339
469,facts player development damn good,23083404
2022,luka 1 legend 7 drops tomorrow link bio get notified,460116210
2564,richard jefferson naw happy rj,448562247
3762,could yo reason,50811932
6952,bruhhhh od cashed,289760136
133,jordan poole cold,23083404
109,started crenshaw marathon continues stay tuned,23083404
1893,suiting good cause got secret weapons raising ton charity points impact lets damn thing,42562446
4031,series heat still got chance,416814339
1485,say pantheon u mean,35936474
1095,blemish record remember,35936474
3549,dont forget vote today,50811932
1804,fit,42562446
2535,rip tony,448562247
2785,greatest,448562247
145,halloween ends good legend badass,23083404
893,50/50,267425142
1857,congrats,42562446
982,whats yall favorite tracks album far song drop visual next,267425142
1885,honestly trying find words situation country justice ... speaks loud aware part get educated,42562446
5129,actually funny,368148234
4589,rude wave,116485600
2450,todoos sabeis q llull va fallar esas,460116210
6743,thats lit thank,289760136
3925,hello paris,50811932
2797,used fight moms sat em tight moms,448562247
1995,stand back stand questions honor,42562446
5930,great state texas,811761399647059968
4129,looking fresh shape-ups one,416814339
1623,love yall,42562446
2143,maradona rip,460116210
1242,since wanna speak media,35936474
1626,lock,42562446
2438,im sorry hear jb,460116210
156,that's shep legend,23083404
422,ed cota,23083404
1499,man viral hoh high school dunk phenom still working way league lemme go get dunk contest trophy right quick bring back life unreal,42562446
1256,well compared mj boy take,35936474
4999,insane thank,368148234
130,o-h ..,23083404
682,gotta better context rules man,267425142
3103,joke ready one asked,2279776304
1086,20-25 fuckin ridiculous devin booker,35936474
465,say less,23083404
5402,proud bounce proud landings phenom sports performance,368148234
6429,season trying get open runs miami,244800486
1352,warning basketball junkies bout vultures thats juan consume basketball u want need let get riled lol,35936474
2858,yes baby girl,448562247
1335,bingo,35936474
1019,heard first,35936474
1320,shoot next one teammates gotta lock defense flurry get shots,35936474
1365,yall boys mad since 2017 g didnt vote,35936474
735,lol one thing dont cross bridge code,267425142
274,g,23083404
4553,game played free throw line in.occasionally stepping 3,116485600
5779,congrats,811761399647059968
501,youre salt lake city come see crossover tomorrow,267425142
3411,dont usually go inside look summer workout,2279776304
6433,miss 100 shots dont take,244800486
3826,lie lol,50811932
6726,know coach drew leaving baylor baylor legend sicem bears,289760136
2549,damn knocked wind system,448562247
6610,74 every year,289760136
6550,one year boy hot summer,289760136
6462,happy birthday little princess papa loves,244800486
1604,curry camp 22 back next generation talent building ogs gotta get runs make week mean something lets go stay tuned,42562446
5123,66 220,368148234
3040,great team win,2279776304
461,spencer jalen dominated game jump end big time dub,23083404
6627,see next year,289760136
5655,wait til u grow little,811761399647059968
4023,amazing,416814339
2393,yeah areee ... different name tho,460116210
4815,last enforcer tomorrow guy uncle oak go buy book watch interview,116485600
6447,im,244800486
5128,lookin dallas texas,368148234
864,wow,267425142
5395,lol didnt tear mcl,368148234
659,lmao,267425142
2289,great road w good back,460116210
6150,best super bowl halftime show ever,244800486
3344,teddy bear shirt,2279776304
6017,remember joined twitter,244800486
796,facts made night,267425142
6026,behind every setback always hidden opportunity,244800486
3472,ofili shekosi official music video,2279776304
4122,hala madrid,416814339
1750,years making ... proud team cooked since first convo new warp tech finely tuned tools keep leveling on-court craft throwback first look 9s july let's get,42562446
1946,working,42562446
225,i-o,23083404
2163,xxxv gonna fun one,460116210
1409,innanet got brain fried,35936474
473,see thats get angry sometimes like flagrant cause clearly one,23083404
3991,great team win needed everyone tonight,50811932
1561,young baller,42562446
6187,catch august 27th 28th tix,244800486
5283,definitely saw superman analogy im smart guy utility belt lol,368148234
3435,champ champ feeling,2279776304
3415,product hard work ..,2279776304
3094,game gets going get going,2279776304
1278,yessir .. kobes jordans kaisbron doesnt make 18s wanna try giannis kicksaint nothin like god like kds tho,35936474
4085,hala madrid,416814339
5247,big time honor work together lets make history,368148234
5006,even bear market build,368148234
1250,u need break summer time nobody hoopin right,35936474
4385,make pass three balls gone,416814339
4223,wow quick,416814339
2507,appreciate dawg really love hooping,448562247
4668,unbearable lets gooooo,116485600
6267,huge shout making history last night breaking another barrier,244800486
486,kayla mcbride got much game tough,23083404
2760,appreciate og,448562247
4425,city rules,416814339
114,facts one fav joints he's done love free charge need jail behind bars,23083404
33,major brother kevin warren name president ceo chicago bears amazing guy best luck,23083404
6337,perfect week get active tik tok follow,244800486
5908,working get better unc,811761399647059968
6781,love jersey respect,289760136
1324,think whoever pass make u pay guy whos double teamed,35936474
654,dc trust different,267425142
2011,luka 1 translation drops today north america,460116210
